id,class
252139,29887.073487466667
252140,20827.378403611714
252141,35673.53178217588
252142,12828.978516476927
252143,70029.93782921112
252144,80310.60054794303
252145,31910.329208442243
252146,62252.44908347819
252147,74556.79710942158
252148,62706.36288869195
252149,-11942.134629271226
252150,35324.84379247739
252151,41733.80094844033
252152,50698.76605837722
252153,69801.20157204801
252154,53606.84262066241
252155,49038.77754728962
252156,32167.618032857776
252157,38479.85709608253
252158,4432.764227691572
252159,17320.125821292866
252160,80745.92675853614
252161,-6318.315640743589
252162,47667.603448813315
252163,62557.9234169852
252164,25614.295846381225
252165,65291.78845288651
252166,38774.666464529466
252167,30019.557881498244
252168,43609.27945761918
252169,49465.10707899579
252170,57399.62460251525
252171,46791.5299989772
252172,88251.64195185318
252173,34533.26762221521
252174,25898.858503957046
252175,37522.526750039775
252176,39635.27058437327
252177,52304.144875188824
252178,6707.719462939072
252179,51174.96290870872
252180,15749.989732066635
252181,-14351.986012086738
252182,55797.1909251702
252183,56485.0124869931
252184,46133.991955172736
252185,55348.02951284335
252186,56571.90826877486
252187,56521.27218392561
252188,70169.953261293
252189,38250.10469599697
252190,63928.391035097884
252191,19351.615100654308
252192,80200.80586566497
252193,67786.75026084506
252194,31303.868854652857
252195,33274.24591142847
252196,17174.651438551256
252197,57310.644129600376
252198,39476.09853767487
252199,64269.321937678615
252200,12722.29189263191
252201,42932.86096244771
252202,-5585.468511095503
252203,60646.058845397085
252204,58919.32770019234
252205,1127.8645809153095
252206,36318.66372940363
252207,46728.19164713449
252208,46482.00539627252
252209,76035.166986936
252210,72765.25419335626
252211,4869.974672163604
252212,47828.639828372514
252213,4517.5708976069
252214,68838.89351636777
252215,17475.49170684046
252216,5584.6603937249165
252217,38342.41867317888
252218,49703.29122048407
252219,21894.926148440456
252220,20338.430260978872
252221,-6841.117475099163
252222,9258.856784371426
252223,58565.56780873309
252224,75706.0199766932
252225,56979.33643909707
252226,62052.20734886313
252227,63334.6974241985
252228,72498.82057603379
252229,67948.28154478874
252230,73568.48895487073
252231,61765.31740793935
252232,-18830.113022977486
252233,50959.65238028206
252234,53850.917506153
252235,71436.82134646946
252236,61546.45409798995
252237,57709.71053392417
252238,80264.3800009978
252239,65345.9408353318
252240,55861.22210470983
252241,66931.19139624643
252242,34879.37800084893
252243,47902.24404055718
252244,54281.42945591593
252245,64255.21137289028
252246,44430.256736221956
252247,68387.23485663417
252248,37897.93982639909
252249,54295.937673334265
252250,19578.792047356255
252251,53189.25869825878
252252,73437.6299313195
252253,44585.10511462204
252254,82708.31815072615
252255,50687.144865830895
252256,61552.71759913815
252257,24775.953347056406
252258,44011.93232637551
252259,-17629.045585234184
252260,75391.79492499912
252261,62068.704967614496
252262,68382.29786111228
252263,75177.02437494718
252264,64267.69184739352
252265,53517.24846983026
252266,82091.81765701482
252267,89984.54362296592
252268,71318.5645566755
252269,-8154.712720595533
252270,22600.497979902197
252271,47237.15174151561
252272,57925.16924077389
252273,73207.95347936382
252274,-1655.1054377174005
252275,18679.475273157004
252276,85334.4624418891
252277,15046.265362540726
252278,16038.411236047279
252279,25105.532788302284
252280,44813.35200837534
252281,25110.827428129967
252282,67524.60853487719
252283,65963.79187667836
252284,32869.2040554164
252285,76368.50135492068
252286,10589.13016565307
252287,69236.65925001609
252288,43349.25401940406
252289,39015.80246136943
252290,3626.017972354777
252291,66145.95660783513
252292,20674.211681343382
252293,109.01386551139876
252294,29027.333031326998
252295,4960.750880686566
252296,1627.9159839642234
252297,4473.187566571869
252298,59727.0303499084
252299,22040.803060426144
252300,17102.630653331522
252301,11963.19782745
252302,14316.210040791892
252303,57172.40806005965
252304,42378.636981523596
252305,55484.70164933032
252306,42791.373833431164
252307,14769.933470344171
252308,57878.84943399322
252309,78742.40029774536
252310,64938.10961808753
252311,68707.77056182805
252312,-7650.073655493092
252313,64586.11608219799
252314,64375.76204385818
252315,56624.937558184145
252316,12920.959859642899
252317,25781.71616687323
252318,7719.648181471275
252319,37292.76457126113
252320,65756.7514800767
252321,59509.33384004049
252322,31357.248330484144
252323,17185.855930934893
252324,68438.87194972346
252325,35149.441685660975
252326,51317.18221770786
252327,31603.389503419166
252328,43432.38620456448
252329,65804.56912399875
252330,66034.1597121153
252331,55637.101944821654
252332,39136.00093942555
252333,60342.56485103653
252334,78764.01835005358
252335,24443.175623829477
252336,33159.86115811486
252337,38576.18175002397
252338,2002.8336828178726
252339,55137.17530171899
252340,38794.646351752104
252341,44023.058576837415
252342,69870.86417006957
252343,74798.11259147269
252344,18556.844999209745
252345,81063.29626673064
252346,11444.033292858396
252347,43246.53653557901
252348,24297.370648026932
252349,79944.38690203591
252350,29292.674057361903
252351,63617.855576436734
252352,68537.34833543585
252353,20366.657075908035
252354,25226.466480207862
252355,46232.475295415614
252356,75114.78974599205
252357,33237.23969450849
252358,56582.50444959523
252359,-12884.943748526275
252360,46597.94542075461
252361,74066.27976652677
252362,81691.87227078713
252363,53592.7004061162
252364,90153.58829532261
252365,76981.87938009691
252366,58140.4632333098
252367,9057.158323317999
252368,50497.7488307727
252369,34725.576957005076
252370,42078.38826137106
252371,26227.787174126133
252372,80743.55924037262
252373,-7671.464382671984
252374,48833.22889705654
252375,55279.27698200219
252376,82577.97334931139
252377,20345.634412220214
252378,24193.06676103128
252379,54552.28995258873
252380,36511.03164338041
252381,10409.398237335496
252382,58242.15582764591
252383,76044.03364211111
252384,38971.650945533765
252385,19507.41771210381
252386,39922.83852991904
252387,21845.066822082736
252388,60206.91504549445
252389,62414.736457320396
252390,66096.28822808946
252391,72704.13024417497
252392,65431.41305791889
252393,63376.32786219381
252394,73431.43889879156
252395,50631.049743748736
252396,-3327.0498441117816
252397,8171.103295495966
252398,57338.4503611119
252399,32067.61841360666
252400,50377.52875710651
252401,44377.23377021146
252402,83121.25626188237
252403,79241.52092807833
252404,50672.925992660224
252405,-6182.498852966819
252406,28754.840816001408
252407,51221.39491957519
252408,32478.6036800046
252409,49695.34672679589
252410,58201.985620471416
252411,49424.13728867844
252412,31163.335017136997
252413,47942.670307176886
252414,-1018.3250227489043
252415,36394.65403100406
252416,68700.27291568182
252417,64161.90048661339
252418,7903.682576923631
252419,79996.89934002934
252420,4616.137045911979
252421,39166.6970307515
252422,83695.13296575448
252423,34321.23663566774
252424,52256.75351735577
252425,8127.945276265033
252426,58538.71063033026
252427,50700.37845176994
252428,9359.535682082875
252429,39055.69150375738
252430,60424.92748249648
252431,55664.6759071534
252432,48378.67878946918
252433,76219.93023787695
252434,53788.075714646606
252435,14254.824944513151
252436,57464.55543891038
252437,77293.44985928806
252438,69458.76311345818
252439,66659.87479936914
252440,6194.580634176033
252441,18902.54440089129
252442,60597.54043661454
252443,47370.067819193704
252444,60147.85351990606
252445,59127.36859292886
252446,-4162.802368283737
252447,30980.170737028355
252448,42797.64773962367
252449,49843.04010173585
252450,83371.00681443675
252451,9964.01893174299
252452,31714.95918352087
252453,43736.966093793744
252454,-2878.7909449459985
252455,16785.26257506199
252456,79660.90572875249
252457,25288.894211928127
252458,24826.560745806433
252459,26761.345550345257
252460,68441.22569296928
252461,-8707.912877115887
252462,41187.429211236304
252463,31932.25273406878
252464,61979.75857368717
252465,4247.325640940806
252466,81275.49202919612
252467,57959.319287027
252468,17649.751145894872
252469,53451.74940237845
252470,59290.12025855016
252471,29400.52325824811
252472,52548.48900578311
252473,29173.968904271023
252474,75073.2598810934
252475,54852.53943327698
252476,25636.91792649636
252477,-10065.57149292389
252478,45633.98862331058
252479,18336.913424429018
252480,33657.316374961985
252481,28500.67142061703
252482,59446.30176958069
252483,78559.22751444462
252484,-3161.965122131165
252485,30111.576040720567
252486,30460.552987244213
252487,71101.77506246348
252488,34004.94764331542
252489,52691.57544298004
252490,65662.44427252002
252491,66766.86899963766
252492,15853.348815805279
252493,37447.95208274177
252494,-5301.382810871117
252495,3500.2503977117594
252496,31827.939624445047
252497,63417.82708773925
252498,47113.66616244009
252499,48888.831241050735
252500,74662.58345083403
252501,16514.962426062208
252502,56962.65449535567
252503,21872.609159929445
252504,60724.54569513397
252505,79747.11924938974
252506,35765.506347797345
252507,56463.12647065078
252508,62602.174476510845
252509,61218.44961678912
252510,5099.775906977477
252511,55926.53707613493
252512,53113.93411525781
252513,34226.00221768208
252514,-3841.8759861444123
252515,28578.573429405456
252516,56786.41207494307
252517,58443.22926446749
252518,45690.586540490156
252519,43984.756311674835
252520,30605.146510163788
252521,69179.37942208187
252522,54065.69137204904
252523,32055.19030262204
252524,54393.10123508191
252525,26146.122061878676
252526,-18195.564703534357
252527,51778.628752501216
252528,71970.08026669221
252529,24941.16471180902
252530,56511.61385069811
252531,32898.757885701256
252532,-3010.482301335316
252533,25755.466033239616
252534,23627.444786519278
252535,60700.470781620825
252536,-7644.203552671708
252537,24754.349122153362
252538,50896.848394399276
252539,72086.58314227173
252540,79766.80225351802
252541,62239.049224804156
252542,54595.24580723117
252543,3931.096767909825
252544,40896.51220666035
252545,47840.791680572554
252546,37396.69744736352
252547,29144.297320206882
252548,-41.3208255879581
252549,53668.83371625608
252550,20733.808210537303
252551,-2008.108521047514
252552,11810.808340668678
252553,43923.343211387284
252554,43641.470846654614
252555,66000.41234228387
252556,52660.39992550202
252557,54417.44624088658
252558,45992.41864972864
252559,47694.07114770729
252560,66921.13497119816
252561,-40011.5015565895
252562,71534.23429172533
252563,31770.853673925158
252564,31381.520171215525
252565,30751.82652233797
252566,-3118.473372271983
252567,47599.343589304015
252568,32708.393132723402
252569,52776.453468122054
252570,44187.59699615836
252571,10552.189957158407
252572,14778.992779658874
252573,60335.183342621196
252574,12401.243836618494
252575,60147.85351990606
252576,77900.10963418311
252577,38194.97241554945
252578,43605.02137161163
252579,54682.52007876849
252580,72757.4678568379
252581,84062.33919039788
252582,57396.169018722605
252583,2252.5988558179233
252584,29485.796501662815
252585,51616.813255854184
252586,40753.97196549596
252587,57540.75610328396
252588,-1437.4658990986645
252589,12306.94917084463
252590,47676.14405638981
252591,30251.30397237651
252592,83007.09419016307
252593,48011.74499426712
252594,46773.41739510372
252595,12904.532578263432
252596,47013.36956225801
252597,20053.882709417026
252598,38018.504625564674
252599,56828.08457429381
252600,72905.28883942729
252601,868.1243802972604
252602,35157.97500351607
252603,55434.74275792553
252604,44076.44662680593
252605,50214.78182424232
252606,85763.74928712728
252607,16317.54440720263
252608,33045.96202141349
252609,56869.945173440734
252610,22250.787764776265
252611,16002.11947241635
252612,28405.68445790815
252613,81221.84190313541
252614,14246.950418808497
252615,30833.35086374567
252616,7020.1355111920275
252617,26817.427692362107
252618,51002.114174589515
252619,80070.67668604478
252620,-9215.559277860215
252621,84794.06648419728
252622,34623.65739209438
252623,34724.18315552338
252624,40752.95122494083
252625,39820.29095423943
252626,46921.08386618644
252627,70250.64056273992
252628,34566.985472613014
252629,43764.35382072814
252630,75289.70438388665
252631,-6925.647391588893
252632,49220.99776081089
252633,26974.590663693612
252634,67577.01509326231
252635,39936.26441257447
252636,47013.09344353969
252637,30711.20009127981
252638,73434.96651824657
252639,23371.633156534517
252640,1154.5436621804256
252641,18718.0459928629
252642,30874.8655643994
252643,11161.718305179384
252644,25018.300384363858
252645,71076.41955957725
252646,71792.84202011116
252647,67225.29981914652
252648,12823.074250578415
252649,56765.36205530702
252650,39558.81698216405
252651,55111.56458401447
252652,16456.366631519282
252653,30159.115642781137
252654,40456.96383617679
252655,71408.50445893966
252656,-11801.790873916121
252657,48943.08504412952
252658,44480.118418053025
252659,5569.68622136116
252660,67102.35600698693
252661,50841.04567710706
252662,45867.635641420726
252663,19910.051060833735
252664,46244.4800642468
252665,42941.38872922864
252666,63988.29306071787
252667,82718.2551541212
252668,64162.74853193923
252669,57434.834532969166
252670,62831.96628335165
252671,53504.01413318468
252672,36699.48311850848
252673,52472.7191418733
252674,16871.161465662066
252675,39337.470672555035
252676,-6298.399550022325
252677,74545.98019021726
252678,-24162.577813667245
252679,31499.795590344118
252680,-3049.9734791545197
252681,-37171.143289934145
252682,65299.10683783027
252683,66488.24224724341
252684,34826.62121874117
252685,37285.53532266151
252686,74308.65783867007
252687,59582.766357326414
252688,45672.36894885055
252689,83928.28286753921
252690,19582.450978746405
252691,79356.6718739986
252692,57072.13653017976
252693,18810.47818779433
252694,23443.49497883604
252695,40116.63699516724
252696,34734.87603529566
252697,51665.63314607972
252698,65937.64329295931
252699,80422.5467125338
252700,60903.75987468101
252701,78673.30480918963
252702,78739.49498977512
252703,35522.177416643826
252704,51278.03566491138
252705,78794.4650923498
252706,65139.96173718036
252707,54428.61026642006
252708,20740.853719673585
252709,19258.157377037685
252710,71644.70696968143
252711,-10789.9868864913
252712,68946.40932768257
252713,60501.83109695534
252714,-1484.4223281405866
252715,24256.161297222832
252716,7559.42058924539
252717,-9399.137460469268
252718,54793.186079111416
252719,26470.05092121521
252720,49699.76471368293
252721,3740.6721749801654
252722,37712.959447682835
252723,48041.059868714074
252724,63020.407947441796
252725,45088.066583410604
252726,44666.90004711575
252727,5629.277629237622
252728,31452.593953339616
252729,51316.13557282509
252730,34213.596367345424
252731,-5446.9306543241255
252732,29964.796881893883
252733,51687.681485242676
252734,82577.2584778613
252735,45020.241690430325
252736,5530.5424636900425
252737,62999.20363984327
252738,-22301.03898170218
252739,72328.97182737221
252740,29343.16378513165
252741,61376.237104194006
252742,30644.63892447413
252743,51785.63664161228
252744,75311.8726020907
252745,53655.24899013364
252746,25392.505003448343
252747,2765.6588469967246
252748,72836.31289716577
252749,76543.43625390553
252750,67275.62037195731
252751,17362.703969358234
252752,81145.70012086444
252753,56534.08807582152
252754,50596.36911477335
252755,58325.08567002881
252756,51401.51798962895
252757,51103.71687963046
252758,77026.77940290445
252759,62160.62900754833
252760,77053.64483352122
252761,25449.043744611554
252762,42149.32801272604
252763,48059.59216557187
252764,40260.887131149415
252765,-16224.587085735053
252766,75613.68446111004
252767,50718.93378657475
252768,55801.1935493995
252769,64922.4926023595
252770,11560.430450286716
252771,77252.44575894857
252772,8072.779963347362
252773,51879.99320139177
252774,25470.485520606162
252775,73577.20966868615
252776,47299.558265812695
252777,54867.61758876569
252778,57746.8695288375
252779,71571.10735078272
252780,10907.489578303182
252781,65649.60974095785
252782,74106.31491434714
252783,73833.5525525352
252784,59066.200623679906
252785,34483.28795621125
252786,-7495.8247731693555
252787,17701.85431571817
252788,47331.19822727237
252789,45049.93641687534
252790,71669.02104293345
252791,70387.80489434465
252792,45854.76261918829
252793,16921.119053728413
252794,3243.2160246544518
252795,45759.35377664026
252796,41557.95504603209
252797,54229.705027992604
252798,34274.98804597906
252799,43138.568963787984
252800,71503.50735129509
252801,6191.948016470764
252802,73175.97719140118
252803,65538.53514587507
252804,66622.645761705
252805,82473.85203503794
252806,74369.28995944234
252807,-15289.628609424457
252808,13742.58995778393
252809,43892.25711101596
252810,56600.15801209258
252811,77333.41654407629
252812,72939.96227770369
252813,38302.86447558063
252814,47696.85227347235
252815,23362.240512672346
252816,38861.48902680143
252817,4091.565584044438
252818,38122.4976618262
252819,44385.486374740256
252820,54436.35099976347
252821,56140.55412314483
252822,12861.875126519473
252823,72443.05425081053
252824,17008.961145856883
252825,81939.6826624067
252826,44991.13475912437
252827,3911.2687869919464
252828,-4491.9634040396195
252829,71306.16566810664
252830,65235.69372584764
252831,52489.04152785498
252832,50032.05570888845
252833,72096.72356010647
252834,3842.805899680592
252835,17892.665994819487
252836,65774.41515634395
252837,26029.3463179525
252838,-8723.500098202843
252839,73359.17043663957
252840,-316.350433196174
252841,74722.86752551515
252842,12940.483562717214
252843,56512.38597113988
252844,55630.967764596455
252845,72263.97662178939
252846,-2054.4355226077605
252847,12082.305332852062
252848,9304.922380698146
252849,65373.48868966568
252850,64017.04653553595
252851,70222.80530456197
252852,52000.49946500524
252853,38022.93543009064
252854,86573.16899736063
252855,55772.846426807344
252856,23748.44779637456
252857,18510.674937322503
252858,54311.43420712929
252859,24828.408722992986
252860,70604.28338276455
252861,34034.70092458883
252862,61095.94360709959
252863,64047.46666245768
252864,32291.51145091909
252865,39928.652870405465
252866,72282.03256218461
252867,-33028.610258988105
252868,53031.74056355539
252869,80147.32402401441
252870,80317.60158255929
252871,39624.821370134596
252872,65339.37760495767
252873,55536.76876075682
252874,4831.624913719483
252875,52989.17213650374
252876,36585.83834055369
252877,32052.13244302408
252878,62812.10704025929
252879,81022.40663702507
252880,26300.266619442496
252881,56824.37572866562
252882,74475.83511810005
252883,38494.677597433096
252884,51391.81684235367
252885,27185.325091382256
252886,70601.58359768218
252887,38151.13432732411
252888,64258.90353888506
252889,80614.73490782315
252890,-14862.29196981457
252891,34982.61863906938
252892,56752.41734815203
252893,-9795.910641666036
252894,57515.78656601929
252895,65262.79105106159
252896,48353.026559145655
252897,42362.00050707557
252898,32582.078028552467
252899,59882.78612951562
252900,52367.33326075785
252901,68944.02041872451
252902,53572.29007007973
252903,75766.74537665956
252904,19952.994483947987
252905,34359.59024325828
252906,72613.09002068825
252907,80421.87841551122
252908,57388.512140496634
252909,-682.7889812176581
252910,29967.898564360105
252911,63946.72239584243
252912,51261.14744471619
252913,36878.13930567214
252914,-1945.9343327826355
252915,43428.653100480326
252916,44957.40982047771
252917,33393.16998209199
252918,59898.68697850546
252919,81584.57312919782
252920,70773.8471116724
252921,73748.88799545611
252922,38155.70320054656
252923,56838.38835748448
252924,57448.38485009177
252925,77853.76933859591
252926,41087.82685221499
252927,22609.120748247253
252928,68030.5440523678
252929,69539.05585039919
252930,65720.40667320299
252931,60777.251270984765
252932,32996.456558410544
252933,67507.45429731929
252934,11930.586553250905
252935,33178.09020464169
252936,82899.20921441121
252937,47267.007962908596
252938,70454.72958662594
252939,29963.074896721402
252940,35838.88201216189
252941,68472.47257926827
252942,36134.79061773629
252943,21725.928481449606
252944,31449.67514086282
252945,39164.67446296848
252946,61362.08054088289
252947,57411.99095677165
252948,-419.9724618035834
252949,62762.18884075503
252950,59159.72096879454
252951,77660.1428228193
252952,73232.41686176695
252953,81434.88083885843
252954,25094.31247664243
252955,74671.74923820514
252956,26793.063565049786
252957,51955.26673122286
252958,39107.26618150901
252959,34106.05676600267
252960,63062.462892125826
252961,55584.43414475303
252962,78420.33503905148
252963,30686.65105779143
252964,21286.667854038533
252965,1668.2686347975396
252966,15678.979245411
252967,16889.85079530906
252968,47404.07329006004
252969,77526.83012237237
252970,61295.89502177341
252971,81225.02359541017
252972,77393.85265706014
252973,74722.7541843804
252974,24524.91042875382
252975,-14768.497772941133
252976,26691.60669046291
252977,7418.454044428421
252978,51619.19484049175
252979,68213.06809840864
252980,67337.30124778161
252981,55616.92400177056
252982,-21326.123902864056
252983,69022.47110900912
252984,34635.67482493608
252985,85930.23076922586
252986,-21404.814385131234
252987,59296.23834544467
252988,67270.09356299182
252989,74848.2775446868
252990,39388.88043875503
252991,7478.523693302181
252992,-9462.02090103575
252993,51168.80717463349
252994,-16478.100264658453
252995,68580.83996974095
252996,42532.651439445326
252997,72139.81592214643
252998,59468.48502708459
252999,20635.450738397893
253000,50384.64138663863
253001,33798.08297734219
253002,76249.49747112114
253003,74618.44564986997
253004,-6087.11093972926
253005,68769.58014688618
253006,83141.74472406204
253007,16274.106441976735
253008,59107.866510082735
253009,47266.2394513716
253010,51215.194744836306
253011,19072.17546897428
253012,50462.440810915316
253013,23943.35319048958
253014,42992.312296448974
253015,30402.0569045085
253016,56835.31626664405
253017,19987.118922459194
253018,8340.050052512903
253019,6070.476189830806
253020,82068.82161388453
253021,5562.9262057193555
253022,45243.01702000969
253023,71644.68944368348
253024,50719.4177627617
253025,-457.39049097243696
253026,47869.694860302145
253027,75930.63244955568
253028,-9380.9629409716
253029,42680.23723950144
253030,55546.79098541057
253031,58121.4397493822
253032,40546.67719000531
253033,50712.510226460174
253034,57138.393209349364
253035,30974.23921662662
253036,39571.30823113653
253037,38913.92502596835
253038,18625.202228720533
253039,65349.22461350518
253040,32867.03230668488
253041,10483.44871711987
253042,33073.5243639627
253043,77667.49889168469
253044,8893.76282053208
253045,9872.721364860889
253046,43793.43389026169
253047,-19575.24680408137
253048,60357.8601944393
253049,54785.1585161807
253050,40556.60719564906
253051,78854.09157783375
253052,16361.11547837127
253053,40996.62186347018
253054,15540.937314225128
253055,13683.910569141386
253056,51173.71505294321
253057,31727.09754920914
253058,42336.14474529005
253059,66359.9627966634
253060,36595.39340263582
253061,57072.2799421323
253062,32464.54318607133
253063,22553.56582847587
253064,81996.88113785046
253065,68527.62790786847
253066,36149.48208126798
253067,34745.02976658731
253068,45749.15561820823
253069,69454.70413497323
253070,40580.909116898896
253071,36264.4194818167
253072,-4491.91444546124
253073,41592.549895984586
253074,41362.61189540848
253075,44787.059374077944
253076,21010.776465889765
253077,20888.606665900676
253078,42157.42228031368
253079,8378.623283186927
253080,48494.26520724455
253081,79203.43432967993
253082,29712.201355919475
253083,47306.86009455286
253084,45218.976277123205
253085,55342.89209723403
253086,28385.859974119114
253087,51336.3532154616
253088,37033.56816304661
253089,48227.61297614733
253090,61687.4874355488
253091,50987.50593782845
253092,64756.31962909363
253093,63667.26417325996
253094,5883.223290440626
253095,32578.460327423178
253096,54932.50963768968
253097,39443.06208595098
253098,77999.92700262065
253099,59630.591939265374
253100,21486.211550608044
253101,70532.13428326836
253102,24192.27931971033
253103,14194.417630611919
253104,44605.58086170466
253105,45573.8841090654
253106,53166.17470873939
253107,53853.42117424705
253108,74326.17686209106
253109,27129.56217302475
253110,82325.97128504515
253111,79206.83237724355
253112,51535.745220357785
253113,45311.98294629576
253114,58803.415868510725
253115,72872.68950937805
253116,66217.39578240924
253117,48336.07544979779
253118,56843.44319830602
253119,62820.45935407723
253120,49303.698386416305
253121,84358.17627516435
253122,53027.195259011816
253123,18838.675589930965
253124,76099.83282203111
253125,62187.602125142235
253126,49587.4187062392
253127,-14646.81833762955
253128,43612.44157664338
253129,39192.485470426036
253130,34408.26452202164
253131,76985.54224785836
253132,48252.73164711031
253133,71609.82709923713
253134,-1672.5040410314687
253135,56692.15851047286
253136,59074.10451988736
253137,70821.53270824766
253138,43577.11626184825
253139,56198.34680197574
253140,78656.52259485191
253141,-13655.381547773723
253142,65458.85896414798
253143,64764.018025138415
253144,57041.02965313848
253145,-6950.791355296969
253146,67161.04095339263
253147,19618.06260109623
253148,59742.639680916676
253149,-429.21787655586377
253150,44308.95414910861
253151,49687.01909051719
253152,63681.57367702713
253153,46487.26012044563
253154,37507.04465877777
253155,30319.096771320095
253156,49066.30313112703
253157,61191.10376405041
253158,19070.847062236164
253159,36690.30561908102
253160,36609.627484172815
253161,74895.11896761786
253162,42107.49433059152
253163,62240.958885101834
253164,25964.882821464445
253165,63834.93739096448
253166,68227.10745743755
253167,41477.598292927956
253168,58876.00059441966
253169,17642.64017093787
253170,54553.39347470272
253171,43976.616162441205
253172,39959.27859412064
253173,73373.71801089868
253174,-2497.080439392943
253175,56248.525542866904
253176,53246.336590868654
253177,35395.78041006229
253178,70299.45465587382
253179,36424.8722282697
253180,2176.474325909512
253181,75524.85678475536
253182,11609.433463013964
253183,19977.775595059153
253184,66376.15196874086
253185,23150.970788656734
253186,62734.924616953824
253187,70470.06295831013
253188,59882.35948483995
253189,23988.164405952208
253190,41257.60420251964
253191,10566.072659340221
253192,69046.51354654715
253193,65894.58856012137
253194,69612.27740514441
253195,21996.08068936807
253196,29310.752458992414
253197,50357.83628285094
253198,81416.09318563761
253199,70929.71630615601
253200,68038.29432121804
253201,35360.779876804445
253202,51023.652304994874
253203,59705.18116505165
253204,47623.66411258606
253205,-6227.076852029888
253206,54275.931090574246
253207,33538.797612089664
253208,-3133.1242360300384
253209,54467.44028000976
253210,12939.539213903015
253211,56019.94484816771
253212,9820.43095260486
253213,78479.00845578522
253214,8260.04881211021
253215,1075.2805217895657
253216,25811.951585096307
253217,84568.0388653262
253218,27483.318865532055
253219,66182.68586012209
253220,51958.4040655985
253221,78765.77837582235
253222,5519.344967787154
253223,38956.70640061074
253224,10557.604757421417
253225,65574.68683575466
253226,-3531.3979683569632
253227,36242.52322726115
253228,38770.3746853543
253229,58442.913583058864
253230,13146.350658598356
253231,64895.30328772054
253232,28165.658123262692
253233,39766.86089545046
253234,65227.74133567489
253235,32561.834211810958
253236,44009.37570398394
253237,57203.23998479685
253238,44153.06430494995
253239,72534.1046155421
253240,52077.82651334256
253241,53205.8402226083
253242,44595.07634195895
253243,76459.45066513005
253244,4639.077996168984
253245,50950.61547865486
253246,27696.077839613194
253247,79035.60287655215
253248,52616.83304088516
253249,48198.2055926742
253250,31399.665104925632
253251,25195.25994672673
253252,80296.22800338059
253253,72026.95823146426
253254,46679.574941977626
253255,24431.04753469932
253256,47672.22855069791
253257,3204.1689207416493
253258,72653.84028236498
253259,44522.12958073546
253260,83250.95589007135
253261,64841.69652641262
253262,72809.61355173797
253263,50885.17279476463
253264,66978.34096854599
253265,82569.8033055556
253266,53706.262526349165
253267,25992.434615948703
253268,33195.32882814505
253269,23706.879559240537
253270,22297.476443830878
253271,63410.2625194632
253272,59579.57017345866
253273,67452.68295957916
253274,19302.935355419526
253275,56730.50891420711
253276,14819.691009454895
253277,54188.46143727098
253278,53799.13373784162
253279,39041.67726361845
253280,71377.68748490163
253281,60151.8434166098
253282,38462.509652693756
253283,77839.20357129513
253284,55146.39229344181
253285,12690.907967165578
253286,49904.76501990855
253287,65525.96036940091
253288,60546.79405916738
253289,-3504.695825695293
253290,47344.7024769315
253291,50498.40411353647
253292,64527.817922258284
253293,9846.97517975932
253294,29063.627221440896
253295,4287.240008108085
253296,62595.233118654694
253297,27980.865791352
253298,58331.510150200455
253299,37775.94188847602
253300,57070.93531196378
253301,62739.618876573164
253302,7879.318526538322
253303,66215.1677882343
253304,19055.229856788414
253305,62340.9673334246
253306,36958.44892037311
253307,34989.280266271206
253308,-5135.4314375144895
253309,65056.67711514351
253310,43087.974923992995
253311,14517.258860684466
253312,64408.131535455585
253313,83988.74400540954
253314,29011.57377648214
253315,54627.98011255008
253316,53907.58174317703
253317,30640.408687473973
253318,30267.916012664093
253319,27196.325981985545
253320,45726.0324289971
253321,13088.87735141674
253322,67877.463829485
253323,56336.83685004315
253324,65812.5441328683
253325,41491.627983746585
253326,76815.77664633933
253327,64703.79732270725
253328,41540.618134140735
253329,27515.9869037529
253330,45020.550170501694
253331,59329.91023815307
253332,67571.66423401819
253333,36192.53072512592
253334,1029.735121442005
253335,42202.134791538585
253336,34574.734260287136
253337,60372.67507172772
253338,20449.463402100606
253339,63031.795088384766
253340,39903.94347422966
253341,45715.21150776255
253342,25963.82935272227
253343,8585.185625642072
253344,24879.1918664549
253345,75997.21955271927
253346,47210.88500137697
253347,49998.504669071874
253348,57299.889860059135
253349,57057.230505559826
253350,68988.93461468001
253351,33883.116888604825
253352,64001.97044153465
253353,13331.580260382267
253354,22714.030990524683
253355,10307.63458119263
253356,51409.75761086098
253357,43052.79236583202
253358,81736.76884874026
253359,22456.62712569139
253360,-21139.828970316797
253361,45592.49638155778
253362,13915.430183016695
253363,39465.34002679074
253364,57688.60570194782
253365,41928.929120132234
253366,78554.83916000952
253367,79891.59548464627
253368,66839.10591154103
253369,59955.85468111164
253370,56300.61146645807
253371,78418.49178481125
253372,54755.90086173196
253373,48479.31049405201
253374,32566.31159165292
253375,85057.19441793789
253376,63365.05233188276
253377,72289.66687927046
253378,2768.546281300951
253379,55451.32645987999
253380,36243.940109167714
253381,78841.59589791275
253382,78873.4866787775
253383,80052.17229244579
253384,83797.98680187087
253385,-4474.157515884144
253386,35147.00617030612
253387,66497.38120679487
253388,58397.98530018842
253389,-6082.607313183136
253390,47335.087455618195
253391,66218.65510026016
253392,46698.07996890787
253393,49365.123856497696
253394,60468.40671262867
253395,79543.31820915546
253396,84351.08689574664
253397,53387.38093881146
253398,70409.62172132987
253399,44293.71059970255
253400,71340.06711004116
253401,64727.01364364778
